country,description,drm,episodeCount,genre,imageURL,language,seasonSlug,title,slug,tvChannel
UK,What's life like when you have enough children to field your own football team?,True,3,Reality,http://mybeautifulcatchupservice.com/img/shows/16KidsandCounting1280.jpg,English,show/16kidsandcounting/season/1,16 Kids and Counting,show/16kidsandcounting,GEM
 USA,"The Taste puts 16 culinary competitors in the kitchen, where four of the World's most notable culinary masters of the food world judges their creations based on a blind taste. Join judges Anthony Bourdain, Nigella Lawson, Ludovic Lefebvre and Brian Malarkey in this pressure-packed contest where a single spoonful can catapult a contender to the top or send them packing.",True,2,Reality,http://mybeautifulcatchupservice.com/img/shows/TheTaste1280.jpg,English,show/thetaste/season/1,The Taste,show/thetaste,GEM
UK,"The series follows the adventures of International Rescue, an organisation created to help those in grave danger using technically advanced equipment and machinery. The series focuses on the head of the organisation, ex-astronaut Jeff Tracy, and his five sons who piloted the ""Thunderbird"" machines.",True,24,Action,http://mybeautifulcatchupservice.com/img/shows/Thunderbirds_1280.jpg,English,show/thunderbirds/season/1,Thunderbirds,show/thunderbirds,Channel 9
UK,"The series follows the adventures of International Rescue, an organisation created to help those in grave danger using technically advanced equipment and machinery. The series focuses on the head of the organisation, ex-astronaut Jeff Tracy, and his five sons who piloted the ""Thunderbird"" machines.",True,24,Action,http://mybeautifulcatchupservice.com/img/shows/Thunderbirds_1280.jpg,English,show/thunderbirds/season/3,Thunderbirds,show/thunderbirds,Channel 9
UK,"The series follows the adventures of International Rescue, an organisation created to help those in grave danger using technically advanced equipment and machinery. The series focuses on the head of the organisation, ex-astronaut Jeff Tracy, and his five sons who piloted the ""Thunderbird"" machines.",True,24,Action,http://mybeautifulcatchupservice.com/img/shows/Thunderbirds_1280.jpg,English,show/thunderbirds/season/4,Thunderbirds,show/thunderbirds,Channel 9
UK,"The series follows the adventures of International Rescue, an organisation created to help those in grave danger using technically advanced equipment and machinery. The series focuses on the head of the organisation, ex-astronaut Jeff Tracy, and his five sons who piloted the ""Thunderbird"" machines.",True,24,Action,http://mybeautifulcatchupservice.com/img/shows/Thunderbirds_1280.jpg,English,show/thunderbirds/season/5,Thunderbirds,show/thunderbirds,Channel 9
UK,"The series follows the adventures of International Rescue, an organisation created to help those in grave danger using technically advanced equipment and machinery. The series focuses on the head of the organisation, ex-astronaut Jeff Tracy, and his five sons who piloted the ""Thunderbird"" machines.",True,24,Action,http://mybeautifulcatchupservice.com/img/shows/Thunderbirds_1280.jpg,English,show/thunderbirds/season/6,Thunderbirds,show/thunderbirds,Channel 9
UK,"The series follows the adventures of International Rescue, an organisation created to help those in grave danger using technically advanced equipment and machinery. The series focuses on the head of the organisation, ex-astronaut Jeff Tracy, and his five sons who piloted the ""Thunderbird"" machines.",True,24,Action,http://mybeautifulcatchupservice.com/img/shows/Thunderbirds_1280.jpg,English,show/thunderbirds/season/8,Thunderbirds,show/thunderbirds,Channel 9
USA,"A sleepy little village, Crystal Cove boasts a long history of ghost sightings, poltergeists, demon possessions, phantoms and other paranormal occurrences. The renowned sleuthing team of Fred, Daphne, Velma, Shaggy and Scooby-Doo prove all of this simply isn't real, and along the way, uncover a larger, season-long mystery that will change everything.",True,4,Kids,http://mybeautifulcatchupservice.com/img/shows/ScoobyDoo1280.jpg,English,show/scoobydoomysteryincorporated/season/1,Scooby-Doo! Mystery Incorporated,show/scoobydoomysteryincorporated,GO!
USA,"Toy Hunter follows toy and collectibles expert and dealer Jordan Hembrough as he scours the U.S. for hidden treasures to sell to buyers around the world. In each episode, he travels from city to city, strategically manoeuvring around reluctant sellers, abating budgets, and avoiding unforeseen roadblocks.",True,2,Reality,http://mybeautifulcatchupservice.com/img/shows/ToyHunter1280.jpg,English,show/toyhunter/season/1,Toy Hunter,show/toyhunter,GO!
AUS,"A series of documentary specials featuring some of the world's most frightening moments, greatest daredevils and craziest weddings.",True,1,Documentary,http://mybeautifulcatchupservice.com/img/shows/Worlds1280.jpg,English,show/worlds/season/1,World's...,show/worlds,Channel 9
USA,"Another year of bachelorhood brought many new adventures for roommates Walden Schmidt and Alan Harper. After his girlfriend turned down his marriage proposal, Walden was thrown back into the dating world in a serious way. The guys may have thought things were going to slow down once Jake got transferred to Japan, but they're about to be proven wrong when a niece of Alan's, who shares more than a few characteristics with her father, shows up at the beach house.",True,0,Comedy,http://mybeautifulcatchupservice.com/img/shows/TwoandahHalfMen_V2.jpg,English,,Two and a Half Men,show/twoandahalfmen,Channel 9
USA,"Simmering with supernatural elements and featuring familiar and fan-favourite characters from the immensely popular drama The Vampire Diaries, it's The Originals. This sexy new series centres on the Original vampire family and the dangerous vampire/werewolf hybrid, Klaus, who returns to the magical melting pot that is the French Quarter of New Orleans, a town he helped build centuries ago.",True,1,Action,http://mybeautifulcatchupservice.com/img/shows/TheOriginals1280.jpg,English,show/theoriginals/season/1,The Originals,show/theoriginals,GO!
AUS,"Join the most dynamic TV judging panel Australia has ever seen as they uncover the next breed of superstars every Sunday night. UK comedy royalty Dawn French, international pop superstar Geri Halliwell, (in) famous Aussie straight-talking radio jock Kyle Sandilands, and chart -topping former AGT alumni Timomatic.",False,0,Reality,http://mybeautifulcatchupservice.com/img/shows/AGT.jpg,English,,Australia's Got Talent,show/australiasgottalent,Channel 9
